"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"273",2020-10-22,"Malaysia",6252,21297,27549,3.07,1,3.67,1,0.107142857142857,0
"274",2020-10-23,"Malaysia",5817,22618,28435,2.5,1,3.62857142857143,1,-0.0414285714285714,0
"275",2020-10-24,"Malaysia",4145,25316,29461,4.17,1,3.64428571428571,1,0.0157142857142856,0
"276",2020-10-25,"Malaysia",4731,22383,27114,3.04,1,3.53142857142857,1,-0.112857142857143,0
"277",2020-10-26,"Malaysia",6165,23330,29495,4.2,1,3.54285714285714,1,0.0114285714285716,0
"278",2020-10-27,"Malaysia",5689,23806,29495,2.83,1,3.37285714285714,1,-0.17,0
"279",2020-10-28,"Malaysia",7000,31807,38807,2.06,1,3.12428571428571,1,-0.248571428571429,0
"280",2020-10-29,"Malaysia",3872,33718,37590,1.73,1,2.93285714285714,1,-0.191428571428571,0
"281",2020-10-30,"Malaysia",4936,22414,27350,2.92,1,2.99285714285714,1,0.0600000000000001,0
"282",2020-10-31,"Malaysia",3932,18375,22307,2.95,1,2.81857142857143,1,-0.174285714285714,0
"283",2020-11-01,"Malaysia",4695,18590,23285,4.11,1,2.97142857142857,1,0.152857142857143,0
"284",2020-11-02,"Malaysia",6321,18331,24652,3.38,1,2.85428571428571,1,-0.117142857142857,0
"285",2020-11-03,"Malaysia",6694,29447,36141,2.92,1,2.86714285714286,1,0.0128571428571425,0
"286",2020-11-04,"Malaysia",6674,26400,33074,3.12,1,3.01857142857143,1,0.151428571428572,0
"287",2020-11-05,"Malaysia",6836,37208,44044,2.29,1,3.09857142857143,1,0.0800000000000001,0
"288",2020-11-06,"Malaysia",5176,28299,33475,5.24,1,3.43,1,0.331428571428571,0
"289",2020-11-07,"Malaysia",5214,18726,23940,4.88,1,3.70571428571429,1,0.275714285714286,0
"290",2020-11-08,"Malaysia",4949,16912,21861,3.9,1,3.67571428571429,1,-0.0300000000000002,0
"291",2020-11-09,"Malaysia",6663,17912,24575,3.96,1,3.75857142857143,1,0.0828571428571427,0
"292",2020-11-10,"Malaysia",7134,19051,26185,3.32,1,3.81571428571429,1,0.0571428571428574,0
"293",2020-11-11,"Malaysia",6760,22888,29648,2.77,1,3.76571428571429,1,-0.0500000000000003,0
"294",2020-11-12,"Malaysia",5966,32271,38237,2.4,1,3.78142857142857,1,0.015714285714286,0
"295",2020-11-13,"Malaysia",5749,32761,38510,3.39,1,3.51714285714286,1,-0.264285714285715,0
"296",2020-11-14,"Malaysia",3968,27900,31868,3.5,1,3.32,1,-0.197142857142857,0
"297",2020-11-15,"Malaysia",3254,19875,23129,5.22,1,3.50857142857143,1,0.188571428571429,0
"298",2020-11-16,"Malaysia",6494,15493,21987,5.02,1,3.66,1,0.151428571428571,0
"299",2020-11-17,"Malaysia",6836,21364,28200,4.29,1,3.79857142857143,1,0.138571428571429,0
"300",2020-11-18,"Malaysia",6973,22598,29571,2.23,1,3.72142857142857,1,-0.077142857142857,0
"301",2020-11-19,"Malaysia",6353,17126,23479,5.49,1,4.16285714285714,1,0.441428571428571,0
"302",2020-11-20,"Malaysia",5395,17561,22956,4.17,1,4.27428571428571,1,0.111428571428571,0
"303",2020-11-21,"Malaysia",4708,18315,23023,4.52,1,4.42,1,0.145714285714286,0
"304",2020-11-22,"Malaysia",3720,13066,16786,6.53,1,4.60714285714286,1,0.187142857142857,0
"305",2020-11-23,"Malaysia",6870,12415,19285,9.77,1,5.28571428571429,1,0.678571428571429,0
"306",2020-11-24,"Malaysia",7187,15046,22233,9.84,1,6.07857142857143,1,0.792857142857143,0
"307",2020-11-25,"Malaysia",7257,15993,23250,4.17,1,6.35571428571429,1,0.277142857142858,0
"308",2020-11-26,"Malaysia",7447,17164,24611,3.8,1,6.11428571428571,1,-0.241428571428572,0
"309",2020-11-27,"Malaysia",7511,14563,22074,5.02,1,6.23571428571429,1,0.121428571428572,0
"310",2020-11-28,"Malaysia",4066,13981,18047,7.29,1,6.63142857142857,1,0.395714285714286,0
"311",2020-11-29,"Malaysia",5527,16422,21949,5.96,1,6.55,1,-0.0814285714285718,0
"312",2020-11-30,"Malaysia",7687,12861,20548,5.9,1,5.99714285714286,1,-0.552857142857142,0
"313",2020-12-01,"Malaysia",7347,16024,23371,6.3,1,5.49142857142857,1,-0.505714285714286,0
"314",2020-12-02,"Malaysia",8761,15962,24723,3.44,1,5.38714285714286,1,-0.104285714285714,0
"315",2020-12-03,"Malaysia",10533,21196,31729,3.39,1,5.32857142857143,1,-0.0585714285714287,0
"316",2020-12-04,"Malaysia",11457,19657,31114,3.67,1,5.13571428571429,1,-0.192857142857142,0
"317",2020-12-05,"Malaysia",8749,16905,25654,4.38,1,4.72,1,-0.415714285714286,0
"318",2020-12-06,"Malaysia",8828,18719,27547,4.85,1,4.56142857142857,1,-0.158571428571428,0
"319",2020-12-07,"Malaysia",12498,17352,29850,5.36,1,4.48428571428571,1,-0.0771428571428574,0
"320",2020-12-08,"Malaysia",18138,27216,45354,2.23,1,3.90285714285714,1,-0.581428571428571,0
"321",2020-12-09,"Malaysia",21555,28548,50103,1.91,2,3.68428571428571,1.14285714285714,-0.218571428571429,0.142857142857143
"322",2020-12-10,"Malaysia",22232,24864,47096,4.74,1,3.87714285714286,1.14285714285714,0.192857142857143,0
"323",2020-12-11,"Malaysia",14398,25477,39875,4.54,1,4.00142857142857,1.14285714285714,0.124285714285715,0
"324",2020-12-12,"Malaysia",11953,20516,32469,5.97,1,4.22857142857143,1.14285714285714,0.227142857142857,0
"325",2020-12-13,"Malaysia",9657,23473,33130,3.71,1,4.06571428571429,1.14285714285714,-0.162857142857143,0
"326",2020-12-14,"Malaysia",19386,22412,41798,3.28,1,3.76857142857143,1.14285714285714,-0.297142857142857,0
"327",2020-12-15,"Malaysia",21032,25291,46323,3.83,1,3.99714285714286,1.14285714285714,0.228571428571429,0
"328",2020-12-16,"Malaysia",27210,26769,53979,2.4,2,4.06714285714286,1.14285714285714,0.0699999999999994,0
"329",2020-12-17,"Malaysia",24396,27244,51640,2.36,2,3.72714285714286,1.28571428571429,-0.34,0.142857142857143
"330",2020-12-18,"Malaysia",25638,25638,51276,3.28,2,3.54714285714286,1.42857142857143,-0.18,0.142857142857143
"331",2020-12-19,"Malaysia",17623,23278,40901,2.82,1,3.09714285714286,1.42857142857143,-0.45,0
"332",2020-12-20,"Malaysia",12815,22596,35411,3.78,1,3.10714285714286,1.42857142857143,0.0100000000000002,0
"333",2020-12-21,"Malaysia",25735,16663,42398,4.76,1,3.31857142857143,1.42857142857143,0.211428571428571,0
"334",2020-12-22,"Malaysia",27328,24084,51412,4.01,2,3.34428571428571,1.57142857142857,0.0257142857142858,0.142857142857143
"335",2020-12-23,"Malaysia",25682,25122,50804,2.65,2,3.38,1.57142857142857,0.0357142857142856,0
"336",2020-12-24,"Malaysia",21027,27979,49006,3.23,2,3.50428571428571,1.57142857142857,0.124285714285714,0
"337",2020-12-25,"Malaysia",10190,24453,34643,3.6,1,3.55,1.42857142857143,0.0457142857142858,-0.142857142857143
"338",2020-12-26,"Malaysia",11027,21369,32396,7.21,1,4.17714285714286,1.42857142857143,0.627142857142857,0
"339",2020-12-27,"Malaysia",11846,21126,32972,3.63,1,4.15571428571429,1.42857142857143,-0.0214285714285714,0
"340",2020-12-28,"Malaysia",19703,13278,32981,4.83,1,4.16571428571429,1.42857142857143,0.00999999999999979,0
"341",2020-12-29,"Malaysia",22034,25399,47433,4.06,1,4.17285714285714,1.28571428571429,0.00714285714285712,-0.142857142857143
"342",2020-12-30,"Malaysia",21802,25499,47301,3.95,1,4.35857142857143,1.14285714285714,0.185714285714286,-0.142857142857143
"343",2020-12-31,"Malaysia",22518,20029,42547,5.93,1,4.74428571428571,1,0.385714285714286,-0.142857142857143
"344",2021-01-01,"Malaysia",9506,30135,39641,5.22,1,4.97571428571429,1,0.231428571428571,0
"345",2021-01-02,"Malaysia",15956,29281,45237,5.07,1,4.67,1,-0.305714285714286,0
"346",2021-01-03,"Malaysia",13864,22741,36605,4.66,1,4.81714285714286,1,0.147142857142857,0
"347",2021-01-04,"Malaysia",26402,19559,45961,3.79,1,4.66857142857143,1,-0.148571428571429,0
"348",2021-01-05,"Malaysia",27521,35731,63252,3.2,2,4.54571428571429,1.14285714285714,-0.122857142857143,0.142857142857143
"349",2021-01-06,"Malaysia",26677,38527,65204,3.98,2,4.55,1.28571428571429,0.00428571428571445,0.142857142857143
"350",2021-01-07,"Malaysia",30279,44907,75186,4.03,2,4.27857142857143,1.42857142857143,-0.271428571428571,0.142857142857143
"351",2021-01-08,"Malaysia",31363,42043,73406,3.6,2,4.04714285714286,1.57142857142857,-0.231428571428571,0.142857142857143
"352",2021-01-09,"Malaysia",23741,47076,70817,3.46,2,3.81714285714286,1.71428571428571,-0.23,0.142857142857143
"353",2021-01-10,"Malaysia",20689,42084,62773,3.88,2,3.70571428571429,1.85714285714286,-0.111428571428571,0.142857142857143
"354",2021-01-11,"Malaysia",28402,34697,63099,3.54,2,3.67,2,-0.035714285714286,0.142857142857143
"355",2021-01-12,"Malaysia",32407,50869,83276,3.97,3,3.78,2.14285714285714,0.11,0.142857142857143
"356",2021-01-13,"Malaysia",28794,54179,82973,3.6,3,3.72571428571429,2.28571428571429,-0.0542857142857143,0.142857142857143
"357",2021-01-14,"Malaysia",34546,55397,89943,3.71,3,3.68,2.42857142857143,-0.0457142857142858,0.142857142857143
"358",2021-01-15,"Malaysia",35045,53742,88787,3.62,3,3.68285714285714,2.57142857142857,0.00285714285714267,0.142857142857143
"359",2021-01-16,"Malaysia",26813,51262,78075,5.16,2,3.92571428571429,2.57142857142857,0.242857142857143,0
"360",2021-01-17,"Malaysia",24354,52536,76890,4.34,2,3.99142857142857,2.57142857142857,0.0657142857142858,0
"361",2021-01-18,"Malaysia",35485,40367,75852,4.36,2,4.10857142857143,2.57142857142857,0.117142857142857,0
"362",2021-01-19,"Malaysia",39904,62229,102133,3.56,3,4.05,2.57142857142857,-0.0585714285714287,0
"363",2021-01-20,"Malaysia",37673,57102,94775,4.23,3,4.14,2.57142857142857,0.0900000000000007,0
"364",2021-01-21,"Malaysia",38118,57329,95447,3.32,3,4.08428571428571,2.57142857142857,-0.055714285714286,0
"365",2021-01-22,"Malaysia",43636,53540,97176,3.74,3,4.10142857142857,2.57142857142857,0.0171428571428569,0
"366",2021-01-23,"Malaysia",34334,52618,86952,4.92,3,4.06714285714286,2.71428571428571,-0.0342857142857138,0.142857142857143
"367",2021-01-24,"Malaysia",26323,40714,67037,4.99,2,4.16,2.71428571428571,0.0928571428571425,0
"368",2021-01-25,"Malaysia",37993,32042,70035,4.35,2,4.15857142857143,2.71428571428571,-0.00142857142857178,0
"369",2021-01-26,"Malaysia",39505,53632,93137,3.85,3,4.2,2.71428571428571,0.0414285714285718,0
"370",2021-01-27,"Malaysia",37766,49638,87404,4.21,3,4.19714285714286,2.71428571428571,-0.00285714285714267,0
"371",2021-01-28,"Malaysia",28998,44839,73837,5.54,2,4.51428571428571,2.57142857142857,0.317142857142857,-0.142857142857143
"372",2021-01-29,"Malaysia",36590,39766,76356,7.5,2,5.05142857142857,2.42857142857143,0.537142857142857,-0.142857142857143
"373",2021-01-30,"Malaysia",29084,47855,76939,7.44,2,5.41142857142857,2.28571428571429,0.359999999999999,-0.142857142857143
"374",2021-01-31,"Malaysia",20554,31922,52476,10.1,2,6.14142857142857,2.28571428571429,0.73,0
"375",2021-02-01,"Malaysia",30741,23059,53800,7.83,2,6.63857142857143,2.28571428571429,0.497142857142857,0
"376",2021-02-02,"Malaysia",38906,45015,83921,4.12,3,6.67714285714286,2.28571428571429,0.0385714285714283,0
"377",2021-02-03,"Malaysia",33883,41890,75773,5.65,2,6.88285714285714,2.14285714285714,0.205714285714286,-0.142857142857143
"378",2021-02-04,"Malaysia",37953,47238,85191,5.37,3,6.85857142857143,2.28571428571429,-0.024285714285714,0.142857142857143
"379",2021-02-05,"Malaysia",38913,41461,80374,4.22,2,6.39,2.28571428571429,-0.468571428571429,0
"380",2021-02-06,"Malaysia",35240,38260,73500,5.23,2,6.07428571428571,2.28571428571429,-0.315714285714285,0
"381",2021-02-07,"Malaysia",27266,27400,54666,6.83,2,5.60714285714286,2.28571428571429,-0.467142857142857,0
"382",2021-02-08,"Malaysia",49884,29872,79756,3.89,2,5.04428571428571,2.28571428571429,-0.562857142857143,0
"383",2021-02-09,"Malaysia",43635,38431,82066,3.37,3,4.93714285714286,2.28571428571429,-0.107142857142857,0
"384",2021-02-10,"Malaysia",45768,39113,84881,3.87,3,4.68285714285714,2.42857142857143,-0.254285714285714,0.142857142857143
"385",2021-02-11,"Malaysia",34342,38084,72426,4.67,2,4.58285714285714,2.28571428571429,-0.100000000000001,-0.142857142857143
"386",2021-02-12,"Malaysia",16082,24927,41009,8.09,1,5.13571428571429,2.14285714285714,0.552857142857143,-0.142857142857143
"387",2021-02-13,"Malaysia",15396,18151,33547,10.43,1,5.87857142857143,2,0.742857142857142,-0.142857142857143
"388",2021-02-14,"Malaysia",17173,16420,33593,7.33,1,5.95,1.85714285714286,0.0714285714285721,-0.142857142857143
"389",2021-02-15,"Malaysia",34866,23390,58256,3.74,2,5.92857142857143,1.85714285714286,-0.0214285714285714,0
"390",2021-02-16,"Malaysia",39725,33829,73554,3.7,2,5.97571428571429,1.71428571428571,0.0471428571428572,-0.142857142857143
"391",2021-02-17,"Malaysia",41570,35117,76687,3.91,2,5.98142857142857,1.57142857142857,0.00571428571428534,-0.142857142857143
"392",2021-02-18,"Malaysia",45157,35973,81130,3.34,2,5.79142857142857,1.57142857142857,-0.19,0
"393",2021-02-19,"Malaysia",45336,34467,79803,3.68,2,5.16142857142857,1.71428571428571,-0.630000000000001,0.142857142857143
"394",2021-02-20,"Malaysia",33052,36506,69558,3.54,2,4.17714285714286,1.85714285714286,-0.984285714285714,0.142857142857143
"395",2021-02-21,"Malaysia",30726,23427,54153,6.09,2,4,2,-0.177142857142857,0.142857142857143
"396",2021-02-22,"Malaysia",45751,28119,73870,2.97,2,3.89,2,-0.11,0
"397",2021-02-23,"Malaysia",52156,33954,86110,2.87,3,3.77142857142857,2.14285714285714,-0.118571428571429,0.142857142857143
"398",2021-02-24,"Malaysia",44841,30281,75122,4.72,2,3.88714285714286,2.14285714285714,0.115714285714286,0
"399",2021-02-25,"Malaysia",47439,38490,85929,2.24,3,3.73,2.28571428571429,-0.157142857142857,0.142857142857143
"400",2021-02-26,"Malaysia",46207,34014,80221,2.81,2,3.60571428571429,2.28571428571429,-0.124285714285714,0
"401",2021-02-27,"Malaysia",34017,29550,63567,3.72,2,3.63142857142857,2.28571428571429,0.0257142857142858,0
"402",2021-02-28,"Malaysia",32557,26969,59526,4.09,2,3.34571428571429,2.28571428571429,-0.285714285714286,0
"403",2021-03-01,"Malaysia",36707,24413,61120,2.99,2,3.34857142857143,2.28571428571429,0.00285714285714311,0
"404",2021-03-02,"Malaysia",34106,30801,64907,2.4,2,3.28142857142857,2.14285714285714,-0.0671428571428572,-0.142857142857143
"405",2021-03-03,"Malaysia",34310,31922,66232,2.63,2,2.98285714285714,2.14285714285714,-0.298571428571428,0
"406",2021-03-04,"Malaysia",32297,35232,67529,3.05,2,3.09857142857143,2,0.115714285714286,-0.142857142857143
"407",2021-03-05,"Malaysia",29330,29415,58745,3.67,2,3.22142857142857,2,0.122857142857143,0
"408",2021-03-06,"Malaysia",25248,29061,54309,3.09,2,3.13142857142857,2,-0.0900000000000003,0
"409",2021-03-07,"Malaysia",19363,21633,40996,4.11,1,3.13428571428571,1.85714285714286,0.00285714285714311,-0.142857142857143
"410",2021-03-08,"Malaysia",29656,23400,53056,2.88,2,3.11857142857143,1.85714285714286,-0.015714285714286,0
"411",2021-03-09,"Malaysia",27367,32219,59586,2.15,2,3.08285714285714,1.85714285714286,-0.0357142857142856,0
"412",2021-03-10,"Malaysia",27662,31292,58954,2.46,2,3.05857142857143,1.85714285714286,-0.024285714285714,0
"413",2021-03-11,"Malaysia",25072,34484,59556,2.77,2,3.01857142857143,1.85714285714286,-0.04,0
"414",2021-03-12,"Malaysia",25392,28507,53899,2.92,2,2.91142857142857,1.85714285714286,-0.107142857142857,0
"415",2021-03-13,"Malaysia",20420,25859,46279,3.18,1,2.92428571428571,1.71428571428571,0.0128571428571429,-0.142857142857143
"416",2021-03-14,"Malaysia",13741,20580,34321,3.95,1,2.90142857142857,1.71428571428571,-0.0228571428571431,0
"417",2021-03-15,"Malaysia",28379,23368,51747,2.33,2,2.82285714285714,1.71428571428571,-0.0785714285714283,0
"418",2021-03-16,"Malaysia",28634,31438,60072,1.77,2,2.76857142857143,1.71428571428571,-0.0542857142857143,0
"419",2021-03-17,"Malaysia",27347,35090,62437,1.95,2,2.69571428571429,1.71428571428571,-0.072857142857143,0
"420",2021-03-18,"Malaysia",28004,33631,61635,1.97,2,2.58142857142857,1.71428571428571,-0.114285714285714,0
"421",2021-03-19,"Malaysia",26887,32129,59016,2.67,2,2.54571428571429,1.71428571428571,-0.0357142857142856,0
"422",2021-03-20,"Malaysia",21752,32451,54203,3.08,2,2.53142857142857,1.85714285714286,-0.0142857142857142,0.142857142857143
"423",2021-03-21,"Malaysia",16739,20913,37652,3.52,1,2.47,1.85714285714286,-0.0614285714285714,0
"424",2021-03-22,"Malaysia",31457,24836,56293,1.98,2,2.42,1.85714285714286,-0.0500000000000003,0
"425",2021-03-23,"Malaysia",26006,29382,55388,2.5,2,2.52428571428571,1.85714285714286,0.104285714285715,0
"426",2021-03-24,"Malaysia",27946,33088,61034,2.08,2,2.54285714285714,1.85714285714286,0.0185714285714282,0
"427",2021-03-25,"Malaysia",25296,34184,59480,2.29,2,2.58857142857143,1.85714285714286,0.0457142857142858,0
"428",2021-03-26,"Malaysia",22831,31121,53952,2.36,2,2.54428571428571,1.85714285714286,-0.044285714285714,0
"429",2021-03-27,"Malaysia",17904,28668,46572,2.57,1,2.47142857142857,1.71428571428571,-0.072857142857143,-0.142857142857143
"430",2021-03-28,"Malaysia",13446,22617,36063,3.61,1,2.48428571428571,1.71428571428571,0.0128571428571429,0
"431",2021-03-29,"Malaysia",27131,23865,50996,1.85,2,2.46571428571429,1.71428571428571,-0.0185714285714287,0
"432",2021-03-30,"Malaysia",27559,29158,56717,2,2,2.39428571428571,1.71428571428571,-0.0714285714285716,0
"433",2021-03-31,"Malaysia",28886,30846,59732,2.48,2,2.45142857142857,1.71428571428571,0.0571428571428574,0
"434",2021-04-01,"Malaysia",26971,30942,57913,2.03,2,2.41428571428571,1.71428571428571,-0.0371428571428574,0
"435",2021-04-02,"Malaysia",25699,34462,60161,2.15,2,2.38428571428571,1.71428571428571,-0.0299999999999998,0
"436",2021-04-03,"Malaysia",19202,28917,48119,3.4,1,2.50285714285714,1.71428571428571,0.118571428571428,0
"437",2021-04-04,"Malaysia",14788,22073,36861,3.66,1,2.51,1.71428571428571,0.00714285714285712,0
"438",2021-04-05,"Malaysia",27402,23550,50952,2.1,2,2.54571428571429,1.71428571428571,0.035714285714286,0
"439",2021-04-06,"Malaysia",26465,33554,60019,2.17,2,2.57,1.71428571428571,0.024285714285714,0
"440",2021-04-07,"Malaysia",25607,35869,61476,1.85,2,2.48,1.71428571428571,-0.0899999999999999,0
"441",2021-04-08,"Malaysia",26675,36199,62874,2.04,2,2.48142857142857,1.71428571428571,0.00142857142857133,0
"442",2021-04-09,"Malaysia",23760,34259,58019,3.2,2,2.63142857142857,1.71428571428571,0.15,0
"443",2021-04-10,"Malaysia",20712,31258,51970,2.91,2,2.56142857142857,1.85714285714286,-0.0700000000000003,0.142857142857143
"444",2021-04-11,"Malaysia",15917,23392,39309,4.42,1,2.67,1.85714285714286,0.108571428571429,0
"445",2021-04-12,"Malaysia",28404,28815,57219,2.3,2,2.69857142857143,1.85714285714286,0.0285714285714285,0
"446",2021-04-13,"Malaysia",27880,43049,70929,2.49,2,2.74428571428571,1.85714285714286,0.0457142857142858,0
"447",2021-04-14,"Malaysia",26793,41966,68759,2.75,2,2.87285714285714,1.85714285714286,0.128571428571429,0
"448",2021-04-15,"Malaysia",27499,43027,70526,3.05,2,3.01714285714286,1.85714285714286,0.144285714285715,0
"449",2021-04-16,"Malaysia",26052,45549,71601,3.56,2,3.06857142857143,1.85714285714286,0.0514285714285712,0
"450",2021-04-17,"Malaysia",22492,42744,65236,3.57,2,3.16285714285714,1.85714285714286,0.0942857142857143,0
"451",2021-04-18,"Malaysia",17599,33908,51507,4.26,2,3.14,2,-0.0228571428571427,0.142857142857143
"452",2021-04-19,"Malaysia",29638,35493,65131,3.19,2,3.26714285714286,2,0.127142857142857,0
"453",2021-04-20,"Malaysia",29344,50903,80247,2.92,2,3.32857142857143,2,0.0614285714285714,0
"454",2021-04-21,"Malaysia",30944,50314,81258,2.88,2,3.34714285714286,2,0.0185714285714287,0
"455",2021-04-22,"Malaysia",31425,50522,81947,3.51,3,3.41285714285714,2.14285714285714,0.0657142857142858,0.142857142857143
"456",2021-04-23,"Malaysia",29667,55600,85267,3.34,3,3.38142857142857,2.28571428571429,-0.0314285714285716,0.142857142857143
"457",2021-04-24,"Malaysia",23406,48966,72372,3.75,2,3.40714285714286,2.28571428571429,0.0257142857142858,0
"458",2021-04-25,"Malaysia",17140,41234,58374,4.61,2,3.45714285714286,2.28571428571429,0.0500000000000003,0
"459",2021-04-26,"Malaysia",31908,39047,70955,3.91,2,3.56,2.28571428571429,0.102857142857143,0
"460",2021-04-27,"Malaysia",33243,53343,86586,3.16,3,3.59428571428571,2.42857142857143,0.0342857142857143,0.142857142857143
"461",2021-04-28,"Malaysia",33956,54338,88294,3.56,3,3.69142857142857,2.57142857142857,0.097142857142857,0.142857142857143
"462",2021-04-29,"Malaysia",27299,53799,81098,4.11,2,3.77714285714286,2.42857142857143,0.0857142857142859,-0.142857142857143
"463",2021-04-30,"Malaysia",32046,50096,82142,4.61,3,3.95857142857143,2.42857142857143,0.181428571428571,0
"464",2021-05-01,"Malaysia",18496,44204,62700,4.59,2,4.07857142857143,2.42857142857143,0.120000000000001,0
"465",2021-05-02,"Malaysia",18291,38880,57171,5.98,2,4.27428571428571,2.42857142857143,0.195714285714285,0
"466",2021-05-03,"Malaysia",35749,38684,74433,3.36,2,4.19571428571429,2.42857142857143,-0.0785714285714283,0
"467",2021-05-04,"Malaysia",36176,57895,94071,3.32,3,4.21857142857143,2.42857142857143,0.0228571428571431,0
"468",2021-05-05,"Malaysia",34745,59389,94134,3.98,3,4.27857142857143,2.42857142857143,0.0599999999999996,0
"469",2021-05-06,"Malaysia",33154,59278,92432,3.84,3,4.24,2.57142857142857,-0.0385714285714283,0.142857142857143
"470",2021-05-07,"Malaysia",32837,54540,87377,5.15,3,4.31714285714286,2.57142857142857,0.0771428571428565,0
"471",2021-05-08,"Malaysia",28286,51683,79969,5.65,2,4.46857142857143,2.57142857142857,0.151428571428572,0
"472",2021-05-09,"Malaysia",21600,45496,67096,5.56,2,4.40857142857143,2.57142857142857,-0.0600000000000005,0
"473",2021-05-10,"Malaysia",25101,38398,63499,6,2,4.78571428571429,2.57142857142857,0.377142857142857,0
"474",2021-05-11,"Malaysia",42933,59519,102452,3.88,3,4.86571428571429,2.57142857142857,0.0800000000000001,0
"475",2021-05-12,"Malaysia",29418,54272,83690,5.69,3,5.11,2.57142857142857,0.244285714285715,0
"476",2021-05-13,"Malaysia",10966,44060,55026,8.82,2,5.82142857142857,2.42857142857143,0.711428571428571,-0.142857142857143
"477",2021-05-14,"Malaysia",14196,33029,47225,8.71,1,6.33,2.14285714285714,0.508571428571429,-0.285714285714286
"478",2021-05-15,"Malaysia",26185,37043,63228,6.55,2,6.45857142857143,2.14285714285714,0.128571428571429,0
"479",2021-05-16,"Malaysia",26300,41495,67795,5.58,2,6.46142857142857,2.14285714285714,0.00285714285714267,0
"480",2021-05-17,"Malaysia",49872,45115,94987,4.68,3,6.27285714285714,2.28571428571429,-0.188571428571429,0.142857142857143
